original_text,translated_text,label
what is chlorhexidine,what is chlorhexidine,medication_general
Mtoto kua na pimples ndogo ndogo kwa kichwa shida gan,Baby grow up with small pimples for head trouble gan,baby_acne_pimples
La! Asha. Kwa mimba ya kwanza ukidungwa at different intervals kuna shida,No! Asha. For the first pregnancy if you are injected at different intervals there is a problem,pregnancy_general
ata siku zingine hamjibu,sometimes you don't answer,survey_response
Je kitovu cha mtoto kinafaa kukaa kwa mda gani dio kikatike?,How long should a baby's navel stay in?,baby_cord
Hicups husababishwa na nini,Hicups are caused by what,baby_hiccups
Tarehe yangu ya kurudi 4/11/2020,My return date is 4/11/2020,anc_visit
Thank you so much for your caring,Thank you so much for your caring,ok_thanks
My baby is 6 weeks old and she has a stomach discomfort.what is the problem what causes it and does it lead to,My baby is 6 weeks old and she has a stomach discomfort.what is the problem what causes it and does it lead to,baby_constipation
What  about  at the where he breath ikiingia ndani Kuna shida,What about at the place where he breathes in There is a problem,pregnancy_general
Kila mara mtoto anapoanza kucheza na susu na uchungu shinda nini,Every time a child starts playing with a kiss and bitterness over what,fetal_movement
How Many Weeks do a pregnancy last? 36 or 40,How Many Weeks do a pregnancy last? 36 or 40,edd
Okay how shall I know mi deliry date?,Okay how shall I know mi deliry date?,edd
Habari edd yangu ilikuwa 30/4/2020 so bado sijasikia uchungu but kuna wakati inafika naskia mtoto amenisukuma mpaka nashindwa nakutembea alafu inaisha so ningoje for how long.,Hello my edd was 30/4/2020 so I still haven't felt the pain but there comes a time when a baby pushes me until I can't walk and then it ends so don't wait for how long.,labour_signs
how to ease hurtburn during pregnancy,how to ease hurtburn during pregnancy,heartburn
hello what makes a baby not  to poop for three days,hello what makes a baby not  to poop for three days,baby_constipation
I have something swolen in my virgina and it is very painful  what might be the promblem?pliz help,I have something swolen in my virgina and it is very painful  what might be the promblem?pliz help,pain_lower_abdomen
Am at Nairobi na nmebakisha mwezi moja kujifugua. Advice me the best hosipital where I can be comfortable during that piriod plz,Am in Nairobi and I have one month to spare. Advice me the best hosipital where i can be comfortable during that piriod plz,pregnancy_general
Nafaa kufanya nn kama maziwa yamekosa,I should do nn if milk is missed,breastfeeding
I have a lot of bleeding and it's two weeks since I gave birth what is the problem,I have a lot of bleeding and it's two weeks since I gave birth what is the problem,bleeding
Is gas a threat to my baby?,Is gas a threat to my baby?,pregnancy_general
Natumia pill lakini napata damu ya mwezi baada ya siku kumi inafaa kweli?,I use a pill but do I find the blood of the moon after ten days really appropriate?,family_planning
Hallow ma EDD is 27th this month bt am having  headaches  at night it's like a week what mint be the problem  plz help,Hallow ma EDD is 27th this month bt am having  headaches  at night it's like a week what mint be the problem  plz help,edd
I would like to know the cause of feeling pain sometimes in lower abdomen and making one side of the leg from abdomen to feel pain and starting limping you can't even walk well,I would like to know the cause of feeling pain sometimes in lower abdomen and making one side of the leg from abdomen to feel pain and starting limping you can't even walk well,pain_lower_abdomen
Sasa nitakura Nini niache kupoteza kiro,Now I'm going to pick up what I'm going to stop losing,diet_nutrition
Je kuna madhara mtu kula indomie akiwa na uja uzito?,Is it harmful to eat indomie while overweight?,diet_nutrition
Nina uchungu unao kujia kwenye tumbo y chini. Nilipo Kuwa clinic y huu mwezi niliambiwa mtoto amegeuka kabisa lazima uchungu wa kujifungua uje Kwanzia mgongo,I have a pain in my lower abdomen. When I was at the clinic this month I was told the baby had completely turned and the labor pains must come first,pain_lower_abdomen
N sawa mtoto kukunakuna kila wakati ama kunashida macho,It's okay when a baby misses you every time or it is difficult for the eyes,baby_general
How can I boost my HB from 10 in pregnancy,How can I boost my HB from 10 in pregnancy,pregnancy_general
Am having problems with one leg i cant sleep on one side what is the problem,Am having problems with one leg i cant sleep on one side what is the problem,pain_leg
Niambie tu nkishiriki kuna shida unaeza niambie ndo nisifanye tena,Just tell me when I share a problem you can tell me to do it again,intercourse
Am 1 month pregnant my stomach is paining,Am 1 month pregnant my stomach is paining,pain_stomach
Mototo wangu ako na mwezi mmoja.Nilipojifungua alikuwa na nywele na sasa inaanza kung'oka anabaki kipara.Ningetaka kujua kama ni jambo LA kawaida ama ni shinda gani??,My baby is one month old.,baby_general
Kuwashwa Sana na tumbo ya juu,Severe irritation of the upper abdomen,pain_stomach
Niko na mimba na nikikula chakula na tapika,I am pregnant and eating food and vomiting,nausea_vomiting
Scanning ni ya lazima ama sio lazima kufanyiwa,Scanning is mandatory or not mandatory,ultrasound
Mtoto kutapika n jabo la hatari,A child vomiting is a dangerous thing,baby_spitting_up
Ndio  lakini yangu imefura penye mtoto huwa ananyonya na pia imekua nikama boil inataka kuchomozea hapo so sichui itakuaje?.,Yes  but mine is happy when a baby is breastfeeding and it has also grown if the boil wants to grow there so how will the leopard grow?,pain_breast
Naje bahada ya kuza na hupate matiti zina maziwa mingi handi mtoto hawezi maliza..bahada ya kunyonya bado maziwa yamwagika matiti zinahaza kua huchungu nifanye? ,How after breastfeeding and breast augmentation contains a lot of milk  the baby cannot swallow. After breastfeeding  the milk spills the breast makes it painful to do?,breastfeeding
Habari je kama uoni periods unaeza pachika mimba ama,Hello  what if you see periods when you can conceive either,periods
Yafaa nimalize siku ngapi ndo nikutane na baba mtoto?,How many days do I have to meet the baby father?,intercourse
they showed respect because when i quetined them about challege i had  they answered me with well until i was satisfied.again they are loving and social,they showed respect because when i quetined them about challege i had  they answered me with well until i was satisfied.again they are loving and social,survey_response
